cFILTA1D0yU_000011_000021.mp4,"waiting in line"
CFjNxCZhn_8_000014_000024.mp4,"hitting baseball"
cfK4FnaOeSo_000010_000020.mp4,"playing xylophone"
CFLYr9t7oVs_000023_000033.mp4,wrestling
-Cfmw6L4cI0_000001_000011.mp4,"eating chips"
cFN0RxD7h-g_000145_000155.mp4,"playing controller"
Cfn58dShvlg_000044_000054.mp4,"playing cards"
CFojlfPTomU_000006_000016.mp4,unboxing
CFpHqwGvdrg_000000_000010.mp4,jetskiing
cFqtKIrpPgk_000051_000061.mp4,"sweeping floor"
CfsaNIiXSaE_000133_000143.mp4,"weaving basket"
cfStSY9dpCU_000002_000012.mp4,headbutting
CfTfaskeyCs_000026_000036.mp4,"making a sandwich"
cfTuboDQYHI_000299_000309.mp4,snowboarding
CfTVaWwT0Y8_000417_000427.mp4,"dying hair"
CFvE-66exOk_000018_000028.mp4,parasailing
CFvJ-KuSgcg_000001_000011.mp4,"eating doughnuts"
CfyiD_4zIyY_000113_000123.mp4,"brushing teeth"
CG6vspQzu1E_000180_000190.mp4,"making a cake"
cG73ujzOl4c_000124_000134.mp4,"playing didgeridoo"
CG9DKR4lPC0_001821_001831.mp4,"building cabinet"
CGAOCOEEwEQ_000221_000231.mp4,testifying
cGB0ttubOT4_000123_000133.mp4,"juggling fire"
cGBlvZJrVdE_000012_000022.mp4,hugging
CgbXcHEt_iE_000000_000010.mp4,"jumping into pool"
CGD0y60W9gs_000018_000028.mp4,"swimming breast stroke"
cgDBJ21gNfA_000076_000086.mp4,"salsa dancing"
CgESiux0MU4_000003_000013.mp4,"fixing hair"
Cg-exRi1Qec_000000_000010.mp4,"strumming guitar"
cG_FYd1xXG8_000007_000017.mp4,"setting table"
CGhHYqKLbGc_000000_000010.mp4,"high jump"
cGk4eV6V9rE_000004_000014.mp4,"skiing crosscountry"
cGkdO1nV1rw_000039_000049.mp4,"pole vault"
cgkYV41l9vg_000032_000042.mp4,"giving or receiving award"
CgLTCG4FPrA_000009_000019.mp4,"climbing a rope"
cglZF-KGNBc_000153_000163.mp4,dining
CGn5KMLiNYU_000013_000023.mp4,"peeling potatoes"
c-GqXjZyQZ0_000007_000017.mp4,"massaging person's head"
cg-RlxtZ0NY_000000_000010.mp4,"tango dancing"
CgRxzu3r7LQ_000059_000069.mp4,"dancing gangnam style"
cGu-djzpWSI_000068_000078.mp4,"picking fruit"
CgVB42ds5uM_000007_000017.mp4,parkour
cGWCqceOcE8_000002_000012.mp4,"drinking beer"
cg-WQl3YCVY_000205_000215.mp4,"playing saxophone"
cgxRomHCp9M_000017_000027.mp4,"shooting basketball"
c-h_3mybzOg_000022_000032.mp4,gargling
ch5c9K3aZ9A_000017_000027.mp4,"pushing cart"
CHc8hvOAS70_000004_000014.mp4,"salsa dancing"
cHCpGuW8DoQ_000190_000200.mp4,"curling hair"
chGsgA1ll3M_000202_000212.mp4,"swinging on something"
-cHi_8_2G34_000074_000084.mp4,"braiding hair"
chIaTW7kPdw_000112_000122.mp4,ironing
chIdHt9wR4Q_000015_000025.mp4,"roller skating"
chMJGDu0g8w_000005_000015.mp4,"riding mechanical bull"
chN87Lwj4RM_000004_000014.mp4,"passing American football (in game)"
-CHrri2fxkk_000019_000029.mp4,"cutting watermelon"
CHSnhFoVYAo_000068_000078.mp4,"picking fruit"
cHTlzKlyYgM_000037_000047.mp4,"holding snake"
-CHTxmgMUes_000010_000020.mp4,"eating chips"
Ch_wt_nV2k4_000702_000712.mp4,"skiing slalom"
cHYlrNsvQqw_000008_000018.mp4,"waxing back"
_cHyoOCs8iQ_000070_000080.mp4,"folding napkins"
CHZXLS-gi9o_000007_000017.mp4,"eating watermelon"
cIeY0VnCvZs_000143_000153.mp4,"eating ice cream"
-cIFpF1gGbE_000013_000023.mp4,"playing tennis"
ciIzK_U2RoA_000052_000062.mp4,"grinding meat"
cim9SJlQ2S4_000002_000012.mp4,"grinding meat"
-cinD9tnIwI_000300_000310.mp4,"waxing legs"
-CiPki3XuVI_000002_000012.mp4,"gymnastics tumbling"
-cIPyFZRweI_000003_000013.mp4,"dancing gangnam style"
CIrGNYaAs1w_000001_000011.mp4,"ski jumping"
CIs5H1Pf5no_000042_000052.mp4,kissing
CiSoUHVR7UM_000000_000010.mp4,bandaging
CiTHS0W9vkg_000047_000057.mp4,"dancing macarena"
ciwFFiOp180_000016_000026.mp4,"playing xylophone"
cIY1beUZsB0_000010_000020.mp4,"making a sandwich"
cIyAXPLtOyM_000067_000077.mp4,dodgeball
cIyLDvGWT6I_000001_000011.mp4,archery
CJ3BEg7eidk_000042_000052.mp4,"rock scissors paper"
CJ4-zM_9AHI_000056_000066.mp4,"bouncing on trampoline"
Cj-ApXd_-CU_000082_000092.mp4,"fixing hair"
Cj-BGLVHw4g_000062_000072.mp4,"skipping rope"
CJeOTKugkX8_000002_000012.mp4,"catching or throwing softball"
cJerz1PsYZA_000012_000022.mp4,"doing laundry"
CJfPoDBnOHA_000050_000060.mp4,"clay pottery making"
cJHYJiiqW1Y_000079_000089.mp4,hoverboarding
cJIaSFNBWZY_000211_000221.mp4,"spray painting"
cJIf02Vqhtc_000224_000234.mp4,cheerleading
CjiJdgoW5Io_000074_000084.mp4,"dribbling basketball"
cjk3tn-kqkU_000003_000013.mp4,faceplanting
CjMcGn6C3h0_000003_000013.mp4,archery
cJN_0sjwCV8_000264_000274.mp4,"making jewelry"
CJo3gc8gZ0s_000002_000012.mp4,"swimming breast stroke"
CjPFvpwoKxI_000026_000036.mp4,"changing oil"
cjrk1n2CGPI_000243_000253.mp4,bookbinding
cjRn0s_M5qw_000000_000010.mp4,"pole vault"
cjt0MAsGRIo_000502_000512.mp4,"playing harmonica"
cjT6ofsPoy4_000002_000012.mp4,tobogganing
cjv_8awzeyo_000000_000010.mp4,"opening bottle"
CjwX0hcyluM_000298_000308.mp4,"playing organ"
CjYMUt6XRI4_000150_000160.mp4,"playing cymbals"
CK4pgYmAHvE_000165_000175.mp4,"playing chess"
CK9pliGQiOs_000219_000229.mp4,"belly dancing"
CkcNxKM9Ls4_000031_000041.mp4,"stomping grapes"
Cklo421HB2A_000024_000034.mp4,"playing saxophone"
CkMMUHV8n64_000003_000013.mp4,"triple jump"
CKNTeuDS744_000059_000069.mp4,krumping
CKqsKhoJpOY_000140_000150.mp4,spraying
ckqy22yM5J8_000020_000030.mp4,"setting table"
cksergt2D7I_002143_002153.mp4,"massaging back"
ckWE-SfCKTw_000602_000612.mp4,writing
ckZRVHTxeOY_000009_000019.mp4,snorkeling
cL389d29hq8_000000_000010.mp4,"playing harmonica"
Cl55jmy9OHo_000013_000023.mp4,"high jump"
Cl5JTEWIPeI_000000_000010.mp4,"unloading truck"
ClamGMwUegM_000002_000012.mp4,"dribbling basketball"
clap4Sc14Dw_000020_000030.mp4,paragliding
clBAAioR2pE_000049_000059.mp4,"catching fish"
-cleEWMMugo_000164_000174.mp4,"washing hair"
CleMerIJYHk_000165_000175.mp4,"stomping grapes"
CLfvN3g7reA_000002_000012.mp4,headbutting
clhd73__vDQ_000084_000094.mp4,"playing clarinet"
ClhZtmLnuYc_000004_000014.mp4,"exercising arm"
CLj3aDyprzE_000010_000020.mp4,kissing
clJc6j_omBU_000004_000014.mp4,"checking tires"
ClkbGHCRcn8_000045_000055.mp4,laughing
ClkSJavnIUo_000000_000010.mp4,"throwing discus"
CLmzXvwy-uA_000044_000054.mp4,"balloon blowing"
CLQEnLym89k_000166_000176.mp4,"shredding paper"
CLTvIsDJ5no_000001_000011.mp4,yawning
CltXZfHfNvM_000271_000281.mp4,"doing aerobics"
CLuayLlBOEY_000064_000074.mp4,"driving car"
cLuQZUa098o_000090_000100.mp4,"walking the dog"
cluuJyln_K8_000001_000011.mp4,"surfing crowd"
cluZhFhgzTA_000198_000208.mp4,"shuffling cards"
cLYokxWyuXg_000036_000046.mp4,clapping
CM2r6Btn0Ms_000012_000022.mp4,"long jump"
cM5f-bT07gc_000033_000043.mp4,"playing basketball"
c-m7gaYOGF0_000020_000030.mp4,"belly dancing"
CM9op_5b0VE_000133_000143.mp4,"playing cymbals"
CmdAnab0vQ4_000009_000019.mp4,"reading book"
cmE9HB5-LpI_000000_000010.mp4,slapping
_CMel_KnSzw_000001_000011.mp4,"kicking field goal"
-cMG2QyN-mE_000047_000057.mp4,"sticking tongue out"
cMHkFEj-2Io_000001_000011.mp4,"using remote controller (not gaming)"
cMIycT3cpFg_000023_000033.mp4,"pull ups"
cMkKus3Se4A_000006_000016.mp4,snowboarding
CMoPTL4QaR4_000006_000016.mp4,"exercising arm"
CMoSvXnu2r8_000000_000010.mp4,"hula hooping"
cMPOYU4EYaE_000070_000080.mp4,bandaging
cMrfsmp9pfg_000011_000021.mp4,headbanging
cMVEIKYF7Ps_000105_000115.mp4,"catching or throwing frisbee"
CMVFSoI5Dlw_000326_000336.mp4,"skipping rope"
cMVkWCb3fE8_000103_000113.mp4,"belly dancing"
cmXen-LwHqc_000284_000294.mp4,"eating spaghetti"
cMXFZfjHAxk_000023_000033.mp4,"running on treadmill"
CMy13OmJLvY_000158_000168.mp4,"tying knot (not on a tie)"
cMZVPfR5AJA_000002_000012.mp4,"mopping floor"
cn2OQeIdLcw_000006_000016.mp4,"driving tractor"
CnA3Axkjj6A_000238_000248.mp4,"hurling (sport)"
CnAoO2kG8sM_000076_000086.mp4,"cleaning gutters"
cNfZQlChJ0g_000025_000035.mp4,"cutting pineapple"
CnHJ8n2lMs8_000066_000076.mp4,"blasting sand"
CnKxalTehWg_000298_000308.mp4,"strumming guitar"
CNlM598hkeg_000631_000641.mp4,"playing trombone"
c-NMYO26O-Y_000516_000526.mp4,cheerleading
cNNARlSpGr0_000002_000012.mp4,"high jump"
cnnFk5xWIQc_000075_000085.mp4,"rock climbing"
CNpHKOLzQ_I_000006_000016.mp4,"ski jumping"
cNQZqvzNNKs_000047_000057.mp4,"swinging on something"
CnsOEEuyrrI_000144_000154.mp4,"tai chi"
CNu62Ac_NAw_000127_000137.mp4,"golf chipping"
cnUjmGyYRmE_000089_000099.mp4,drinking
cnWO_RAU7C4_000001_000011.mp4,"water skiing"
cnXFK3FKpYs_000015_000025.mp4,"sharpening pencil"
CNy2f7f_gxg_000081_000091.mp4,beatboxing
CNZmV3bpNSA_000042_000052.mp4,"riding unicycle"
cNzOZiHatKA_000009_000019.mp4,"jumping into pool"
cO947ZSANRg_000023_000033.mp4,"opening bottle"
CoCW9QR4BSk_000064_000074.mp4,"shot put"
cOF-mo-YHbk_000016_000026.mp4,"playing chess"
COGhdOWHsKg_000197_000207.mp4,"fixing hair"
cOGMtCqBTvU_000001_000011.mp4,"baby waking up"
Coih_-y4tVw_000544_000554.mp4,"brush painting"
COIqoei564c_000010_000020.mp4,"catching or throwing softball"
cOiu4d1fhGQ_000071_000081.mp4,jetskiing
CoIUJMIyFyM_000012_000022.mp4,"water sliding"
COjYi31B7G0_000018_000028.mp4,"playing bagpipes"
CokicjJFHnY_000013_000023.mp4,"grinding meat"
CoKNZ1rfcOE_000002_000012.mp4,"shot put"
cOktW9SKRBM_000003_000013.mp4,hurdling
CoMT7XJksjI_000052_000062.mp4,"using remote controller (not gaming)"
COnYleGIBw0_000025_000035.mp4,parasailing
COO3QyFJ6WQ_000002_000012.mp4,"playing saxophone"
CoPktawvFyw_000509_000519.mp4,"washing hands"
COpSkp-tfhI_000002_000012.mp4,"cooking on campfire"
c_orAN_W-kU_000083_000093.mp4,"pushing cart"
COrYGNIyI7Y_000230_000240.mp4,"tasting food"
COt7XJzaokc_000008_000018.mp4,"feeding fish"
COvce9tQ2YI_000008_000018.mp4,"kicking field goal"
cOxm8Zx7Ju8_000402_000412.mp4,"blowing glass"
Cp-4GiYBQfQ_000005_000015.mp4,kissing
cPCfEhWuXos_000002_000012.mp4,"using remote controller (not gaming)"
_cPET9N-1z0_000026_000036.mp4,bandaging
CpeXj_A8YKY_000038_000048.mp4,applauding
CpGPWXaPbKo_000030_000040.mp4,"shooting basketball"
CPh2bwhQFQQ_000022_000032.mp4,"shaking hands"
cpi9Xn7rlwE_000079_000089.mp4,"riding mule"
cpkcGdlFEfg_000011_000021.mp4,"kicking field goal"
CPOL0ueBo4U_000010_000020.mp4,"climbing ladder"
cPpLGpyeK5s_000030_000040.mp4,paragliding
cPQEiIvzGUs_000148_000158.mp4,"shuffling cards"
cps0-QVuiaM_000001_000011.mp4,"eating cake"
-C-PvafuvFE_000068_000078.mp4,clapping
cPW9N51RMf0_000018_000028.mp4,"dunking basketball"
cpx1C0_aCWY_000251_000261.mp4,"garbage collecting"
_CPYR7Sx1kU_000001_000011.mp4,"changing wheel"
CQ1_ovjb-Ho_000258_000268.mp4,"rock climbing"
CQfl-rHZrm4_000045_000055.mp4,krumping
cqfvmTH_RUs_000297_000307.mp4,"water skiing"
cQFZJh10Wq8_000706_000716.mp4,"playing poker"
-cQG3mhrfxY_000022_000032.mp4,yawning
CQh6_8biAzc_000000_000010.mp4,situp
CQiKFPAZ9wY_000003_000013.mp4,"doing nails"
cQkcKw4Ew-k_000317_000327.mp4,bartending
-CqL15NAiyo_000021_000031.mp4,crying
cqLOmjM404E_000070_000080.mp4,"juggling balls"
Cqo3yu-j890_001653_001663.mp4,"skiing crosscountry"
C_QP4vOVTrE_000164_000174.mp4,"smoking hookah"
-CQPR7e8xKE_000000_000010.mp4,"reading book"
cqpX4sLAMc8_000023_000033.mp4,"making jewelry"
CQQdq5mfl10_000270_000280.mp4,"news anchoring"
cqQfe0Xl9AM_000198_000208.mp4,"setting table"
cqQZtjF5UPk_000477_000487.mp4,"carving pumpkin"
cqTot72tBL4_000003_000013.mp4,"golf putting"
cQtyf5tbFs0_000050_000060.mp4,ironing
cQ-USaP66nU_000077_000087.mp4,"playing controller"
CQVEb9xLogE_000004_000014.mp4,"feeding goats"
CQyrBIhsu5Y_000005_000015.mp4,"massaging legs"
CqYuHYebpAI_000015_000025.mp4,"punching bag"
CQzUU7-cVck_000006_000016.mp4,abseiling
CR0PV8jmGqg_000003_000013.mp4,"catching or throwing baseball"
CR-3nM2Otqg_000089_000099.mp4,"shuffling cards"
CR_3tjerNNs_000041_000051.mp4,"crawling baby"
Cr64W60syxE_000479_000489.mp4,sailing
cR9PY6AE7cU_000003_000013.mp4,"stomping grapes"
CRbBXsksAqg_000002_000012.mp4,"eating chips"
cRDqBBliZuc_000297_000307.mp4,spraying
crfrKqFp0Zg_000044_000054.mp4,"playing flute"
cRfZ47hAAaU_000028_000038.mp4,"walking the dog"
CrhPxGAf8Yc_000024_000034.mp4,"opening bottle"
CrJG-qxY1aE_000229_000239.mp4,"riding mountain bike"
c-rjqsX_nDE_000004_000014.mp4,"gymnastics tumbling"
Crk0n9XYzCw_000175_000185.mp4,snowboarding
CRmi8FHcYzg_000013_000023.mp4,"playing poker"
crQ1-yrhdac_000040_000050.mp4,"laying bricks"
crQ9EUs7UoQ_000006_000016.mp4,celebrating
c_RslZ5vuug_000003_000013.mp4,applauding
Crv8Vif41F8_000098_000108.mp4,"hammer throw"
cRV9LPQi8fg_000004_000014.mp4,"playing recorder"
CRVyiuf54lw_000003_000013.mp4,slapping
c-rx2sUfp50_000067_000077.mp4,dodgeball
CrXRUmAasfU_000001_000011.mp4,"riding camel"
cRXV7z72dtw_000428_000438.mp4,"making pizza"
cS3_7_XY4RU_000005_000015.mp4,"clean and jerk"
cS3uQbwZt2c_000021_000031.mp4,"taking a shower"
cs4UM8n4-Jc_000311_000321.mp4,"air drumming"
cs7CdNoyuEU_000094_000104.mp4,"making bed"
Cs8fMWmgK3M_000113_000123.mp4,"playing organ"
Cs8Y14ZDigU_000085_000095.mp4,"playing organ"
-C_s9oUnFek_000003_000013.mp4,"catching or throwing baseball"
csABKRY7Lto_000157_000167.mp4,"dancing macarena"
Cs-CfeLNspE_000126_000136.mp4,"punching person (boxing)"
cSEVIgaFYO0_000217_000227.mp4,"drinking shots"
csfPvMSH_Kk_000000_000010.mp4,"cleaning floor"
cSFw7vm71XU_000073_000083.mp4,"triple jump"
CSHnDKV8yBI_000053_000063.mp4,"country line dancing"
CSIKgm1nVBk_000048_000058.mp4,"cutting watermelon"
c-sl7ZRj4NQ_000388_000398.mp4,"doing aerobics"
CSMEQvz-OUc_000001_000011.mp4,"moving furniture"
csMjgpAgEbw_000002_000012.mp4,"drinking shots"
cs_mtFRB4go_000066_000076.mp4,"counting money"
CsqpwCNYfpY_000003_000013.mp4,"shot put"
csRgAF81crY_000002_000012.mp4,"waiting in line"
cSTwlzezva4_000356_000366.mp4,snowmobiling
csvKH6nmf3Q_000004_000014.mp4,"washing hands"
cSY-r9K29wI_000013_000023.mp4,"extinguishing fire"
CSz0mcaxur4_000007_000017.mp4,"air drumming"
csZ3AWhTk_Q_000000_000010.mp4,"making sushi"
cT16UFBfvX8_000003_000013.mp4,"drop kicking"
ct1vgCF4wVE_000004_000014.mp4,"making a sandwich"
c-t7EA00jj8_000016_000026.mp4,"tying bow tie"
Ctb2JzvhUXk_000000_000010.mp4,"rock scissors paper"
cTBDNahvYK4_000003_000013.mp4,jogging
CtbEJ0ZE01c_000443_000453.mp4,"ice fishing"
C_tBi619ORw_000001_000011.mp4,"biking through snow"
cTdSLwyEPIs_000011_000021.mp4,yawning
CtgYU-SI8WM_000113_000123.mp4,"assembling computer"
ctk0SJX19VQ_000066_000076.mp4,"picking fruit"
cTqP4DDJWIw_000021_000031.mp4,"clean and jerk"
CTRKxtzvWq8_000131_000141.mp4,"driving car"
cT_RNSRYNtE_000000_000010.mp4,dining
CtwxuN17mtQ_000220_000230.mp4,"riding mountain bike"
cTx8W_JL_D8_000020_000030.mp4,"eating burger"
ctxQe5W2Bf0_000000_000010.mp4,"javelin throw"
ctZnWhHfuhM_000057_000067.mp4,"playing cricket"
-cTzRqHS9yo_000040_000050.mp4,"washing feet"
cTZ-vPQxNuc_000008_000018.mp4,lunge
cu6CEWgB4Nk_000107_000117.mp4,bandaging
cu6m2i7YIGM_000015_000025.mp4,"playing recorder"
CU6MFCvEct0_000016_000026.mp4,busking
Cu8mVNNT6is_000010_000020.mp4,"drinking shots"
cu9smFENJ3E_000013_000023.mp4,"long jump"
cUe4K6nW3Rg_000040_000050.mp4,testifying
-cui-aLqI3g_000541_000551.mp4,smoking
CUJ1dgSalaU_000079_000089.mp4,"water sliding"
CuJxo9Zvq0Q_000077_000087.mp4,"garbage collecting"
culNKOLKAic_000023_000033.mp4,headbutting
cUm3tEfYd44_000375_000385.mp4,bandaging
cuoqBzkii1Q_000094_000104.mp4,"punching person (boxing)"
cuOsRai-HCE_000126_000136.mp4,"arranging flowers"
curw-isT-qw_000100_000110.mp4,"garbage collecting"
cUtgIV5q2fo_000043_000053.mp4,"swimming breast stroke"
CUuVjP03lj4_000005_000015.mp4,parasailing
_cUwBX4u4e4_000000_000010.mp4,celebrating
cUw_D2wExPc_000002_000012.mp4,"crawling baby"
CU_wgmnM3dg_000020_000030.mp4,"ski jumping"
CuwikQ_vCaY_000000_000010.mp4,"riding mechanical bull"
CUWzk0dfkt0_000082_000092.mp4,"presenting weather forecast"
cuxb8kAv88s_000235_000245.mp4,"filling eyebrows"
Cuzm0SoWI3g_000017_000027.mp4,"using remote controller (not gaming)"
cV6cVHOKtOA_000000_000010.mp4,"taking a shower"
cV7DmIKTWXA_000107_000117.mp4,"bending back"
CVc9zt4HUJg_000199_000209.mp4,"grinding meat"
cVCLApgzN58_000009_000019.mp4,"juggling soccer ball"
CVcpdPympkg_000000_000010.mp4,"sticking tongue out"
CVdXb-pHwJc_000310_000320.mp4,"salsa dancing"
cvfjngbP98E_000000_000010.mp4,"bungee jumping"
Cvfsoy0Fmy8_000178_000188.mp4,welding
CvgKjlXU7-8_000001_000011.mp4,"playing didgeridoo"
cVJpNDYeD6w_000029_000039.mp4,"playing saxophone"
cVm1LJk06bE_000003_000013.mp4,"pushing car"
CVPjZGMWIUM_000025_000035.mp4,motorcycling
CvQfLHlE-PA_000001_000011.mp4,"jumpstyle dancing"
CvQp_d5xQEk_000017_000027.mp4,"hula hooping"
cVqPduMjeGI_000053_000063.mp4,"dancing macarena"
c_VR3vyhRAM_000008_000018.mp4,somersaulting
cvRfyG9OIH8_000002_000012.mp4,tobogganing
CVVl8eqNu6Q_000059_000069.mp4,"canoeing or kayaking"
cVv_XMw4W2U_000012_000022.mp4,"blowing out candles"
CvWvQs1jdCU_000126_000136.mp4,"shaving head"
cW5AE7Cr_Ig_000164_000174.mp4,"garbage collecting"
CwBcAwIn_6Y_000012_000022.mp4,"taking a shower"
cWc5OPYZW5Q_000085_000095.mp4,"golf chipping"
cW-E5AVMkwo_000024_000034.mp4,"changing wheel"
cWge4QaymXk_000361_000371.mp4,"massaging legs"
CwGze4l6mxM_000008_000018.mp4,"punching bag"
CwLgUTzwXLU_000004_000014.mp4,"surfing crowd"
C_WMx0nlC58_000004_000014.mp4,lunge
cWPr03mJ5TI_000102_000112.mp4,"tossing salad"
CWqA2qXbdZ0_000017_000027.mp4,"running on treadmill"
CWR58F43-Mc_000022_000032.mp4,"dancing gangnam style"
CwxyLsRPRgc_000168_000178.mp4,"massaging person's head"
cX0uKn4dYrg_000002_000012.mp4,kissing
cx51qWSOJdw_000257_000267.mp4,tickling
CX5ahdAU5Rs_000000_000010.mp4,"using segway"
Cx614Q4Zf4o_000025_000035.mp4,"catching fish"
Cx6xq04wvSI_000015_000025.mp4,digging
Cx6XQIwOqyM_000002_000012.mp4,"robot dancing"
CXC3mTNNQu4_000250_000260.mp4,cheerleading
cXcWAD-9PxM_000032_000042.mp4,plastering
CXELciMTioU_000191_000201.mp4,"playing cards"
CxeoXzCdUDk_000047_000057.mp4,"peeling apples"
CXeq7GiuePY_000016_000026.mp4,"passing American football (in game)"
CXiVTwPsgGw_000003_000013.mp4,"grooming dog"
cxKfIBP7R0M_000061_000071.mp4,"watering plants"
C_XLgnM4oMs_000021_000031.mp4,"tapping pen"
Cxna1pHAoQk_000024_000034.mp4,"making bed"
cxor1r_kl2k_000007_000017.mp4,"playing ice hockey"
CXPpgR3wSGg_000002_000012.mp4,"playing keyboard"
cxPrsTbgO38_000215_000225.mp4,"fixing hair"
CxSeWhIVG9M_000000_000010.mp4,"cracking neck"
cXsQwIVDsKY_000004_000014.mp4,"reading newspaper"
CxTrk4Z9LlM_000022_000032.mp4,"picking fruit"
cXVnBw5iWA4_000005_000015.mp4,"playing badminton"
cxWLsLqZnqE_000036_000046.mp4,"playing cricket"
CX-WRbXJTEQ_000001_000011.mp4,"petting animal (not cat)"
cXzqsXSHvRI_000137_000147.mp4,"stomping grapes"
CXzyXAV4Mhs_000036_000046.mp4,"feeding goats"
CY26VGQ7t1E_000018_000028.mp4,"crossing river"
CY7MQVksZ_U_000346_000356.mp4,"making tea"
c--YbuFrXbI_000105_000115.mp4,"tasting beer"
CyBUkdZavUA_000042_000052.mp4,"cooking egg"
CYdC-BWYqm4_000848_000858.mp4,"waxing eyebrows"
cyENAoC4c4k_000009_000019.mp4,"opening present"
CYf1RQb_8Ss_000095_000105.mp4,"grooming horse"
cyhmYWGPFdU_000002_000012.mp4,situp
-CYI2yJHIj4_000150_000160.mp4,"making a cake"
cYjUK3RHhfg_000164_000174.mp4,kissing
cyLCDaMCWuw_000043_000053.mp4,"watering plants"
cyLU6Ww0eJU_000058_000068.mp4,"climbing tree"
cynDnuCplFI_000013_000023.mp4,"javelin throw"
CyNgjhUUEDs_000004_000014.mp4,"shot put"
cYon953RNCQ_000017_000027.mp4,hugging
CypDfK3aOMQ_000002_000012.mp4,"eating chips"
CyqWCmRAEpE_000024_000034.mp4,"golf driving"
cYrwrBZKK94_000002_000012.mp4,"dancing macarena"
cYRWugor6nk_000214_000224.mp4,"balloon blowing"
CYug9qeIx20_000020_000030.mp4,"shining shoes"
cYvyMBHD07Q_000004_000014.mp4,"chopping wood"
cYWz45OEjhs_000009_000019.mp4,crying
CyXBjcmEY9w_000077_000087.mp4,"tapping pen"
_cyz8Z0xjwg_000088_000098.mp4,"catching or throwing frisbee"
CZ1bBgR_P2c_000098_000108.mp4,"ice climbing"
cz2N7JyFwbk_000139_000149.mp4,yawning
cZ2zOxHTZcE_000013_000023.mp4,"counting money"
Czamk_BHV-g_000170_000180.mp4,"shuffling cards"
czaXP9IF_-0_000080_000090.mp4,"using computer"
CzBc0KmNMQM_000004_000014.mp4,"waxing eyebrows"
CZezk_EbMOY_000107_000117.mp4,"eating hotdog"
CZfe0PkjvA4_000025_000035.mp4,"trimming or shaving beard"
CzFvgcTIsxg_000089_000099.mp4,"playing cello"
czhL0iDbNT8_000021_000031.mp4,"carving pumpkin"
cZKPTt_FcFs_000085_000095.mp4,"dancing charleston"
CzlmtxREZAw_000115_000125.mp4,"cutting watermelon"
CzLx7JIwGZY_000021_000031.mp4,"folding napkins"
_cZNgZWuF1w_000105_000115.mp4,"planting trees"
CZNQfolOAhs_000137_000147.mp4,"country line dancing"
CZOroZ61VSg_000000_000010.mp4,situp
cZrcb3q83OA_000002_000012.mp4,"scuba diving"
CZtMKdIWUdM_000775_000785.mp4,"surfing water"
cZTQmKoveqI_000062_000072.mp4,"tango dancing"
cZU7WYNTQKk_000007_000017.mp4,"side kick"
CZykUx8OAbU_000067_000077.mp4,whistling
D01TemZG47g_000007_000017.mp4,vault
d03eVM-eOig_000008_000018.mp4,"sweeping floor"
D0Fi95xdIcs_000277_000287.mp4,"eating spaghetti"
D0kWGRuAg2Q_000379_000389.mp4,"shaving legs"
d0rMPW1j3xY_000004_000014.mp4,hugging
D0uh7ReW0cU_000137_000147.mp4,"waxing legs"
d1Aq3hs8Cug_000025_000035.mp4,"massaging legs"
d-1c2nBQA8E_000221_000231.mp4,"weaving basket"
D1c6W8xbF_s_000154_000164.mp4,"biking through snow"
D1ddrQYAlhw_000001_000011.mp4,"contact juggling"
D1_dQGxsAlI_000001_000011.mp4,"shaking hands"
D1q_q75iB4c_000011_000021.mp4,"surfing water"
D1rZ5JBRb4Q_000124_000134.mp4,"cooking on campfire"
D1TJP4V3P7g_000058_000068.mp4,"skiing crosscountry"
d1Vi7lGGnPs_000005_000015.mp4,"climbing ladder"
d1VrNAV0NeY_000255_000265.mp4,"cooking egg"
d1xqBCytAok_000008_000018.mp4,"pushing cart"
d1ZduiNyvcM_000047_000057.mp4,"rock scissors paper"
D25fhCDxQYs_000074_000084.mp4,"playing harp"
D28oqfWKAqM_000010_000020.mp4,"shoveling snow"
-d2997jIb3c_000000_000010.mp4,"throwing discus"
d2GgotB0jbA_000445_000455.mp4,"waxing legs"
d2GYYj-nr8Y_000012_000022.mp4,"riding elephant"
D2Iw5WmcZm4_000016_000026.mp4,"training dog"
D2NID7pqThs_000166_000176.mp4,paragliding
D2O1oDi_Doc_000224_000234.mp4,"washing dishes"
d2owlPKG5bY_000096_000106.mp4,"tying tie"
d2RIQkmy9cE_000159_000169.mp4,"catching or throwing baseball"
d2Rwps_Ld04_000013_000023.mp4,"triple jump"
D2s5HmdgiEQ_000010_000020.mp4,"ice fishing"
D2za2DxJ1iw_000047_000057.mp4,skydiving
d3BKyKXRW-4_000067_000077.mp4,"getting a haircut"
D3C1jlHNMZI_000402_000412.mp4,"grinding meat"
D3cbdvK7B9U_000022_000032.mp4,"clean and jerk"
D3cl1xIzgxk_000250_000260.mp4,plastering
D3DZf_qm1jI_000053_000063.mp4,paragliding
D3EeiT6hZI4_000104_000114.mp4,"training dog"
D3rswXHTorc_000010_000020.mp4,"sword fighting"
D3Rz7lPsdZE_000021_000031.mp4,"riding elephant"
d3sgSuaBunI_000147_000157.mp4,"shooting basketball"
d3wAbcqv07c_000076_000086.mp4,"push up"
D3XaEsgkZYA_000051_000061.mp4,"waxing legs"
D3xBh384SUU_000022_000032.mp4,"swinging on something"
